m/z,grad
1447.6000000001927,0.000141595
1447.7000000001926,0.00012859903
1447.8000000001928,0.000112815454
1447.900000000193,0.00020875737
1448.0000000001928,0.0001669714
1448.1000000001927,0.000116368385
1448.2000000001929,0.00017525573
1448.300000000193,0.00022009539
1448.400000000193,0.00016408345
1448.5000000001928,4.803473e-05
1448.600000000193,0.00018028055
1448.700000000193,0.00015202821
1448.800000000193,0.00014224515
1448.900000000193,0.000116218245
1449.000000000193,0.00012980409
1449.1000000001932,0.00019679352
1449.200000000193,9.1718226e-05
1449.300000000193,0.00017128546
1449.4000000001931,0.000111060814
1449.5000000001933,3.8902173e-05
1449.6000000001932,0.00016896898
1449.700000000193,0.000113793285
1449.8000000001932,2.514361e-05
1449.9000000001934,-7.666646e-05
1450.0000000001933,4.774212e-06
1450.1000000001932,5.6047375e-05
1450.2000000001933,6.8386244e-06
1450.3000000001934,0.000114618764
1450.4000000001934,0.000119156655
1450.5000000001933,0.00012744055
1450.6000000001934,9.478492e-05
1450.7000000001935,5.807154e-05
1450.8000000001934,7.641592e-05
1450.9000000001934,5.0006816e-05
1451.0000000001935,6.702361e-05
1451.1000000001936,0.00010617588
1451.2000000001935,5.2124647e-05
1451.3000000001934,0.00017885125
1451.4000000001936,7.3061026e-05
1451.5000000001937,0.00010584579
1451.6000000001936,0.00015366677
1451.7000000001935,8.5565196e-05
1451.8000000001937,9.498876e-05
1451.9000000001938,9.23004e-05
1452.0000000001937,0.00023861375
1452.1000000001936,9.0936555e-05
1452.2000000001938,7.624636e-05
1452.300000000194,-8.091419e-06
1452.4000000001938,2.2413018e-05
1452.5000000001937,7.3585914e-05
1452.6000000001939,7.18318e-05
1452.700000000194,0.000111979025
1452.800000000194,-4.6733576e-06
1452.9000000001938,8.473157e-05
1453.000000000194,5.2623327e-05
1453.100000000194,6.0045615e-05
1453.200000000194,0.00011012434
1453.300000000194,9.2420036e-05
1453.400000000194,0.00013061365
1453.5000000001942,3.365148e-05
1453.600000000194,0.00027533513
1453.700000000194,0.00011560213
1453.8000000001941,0.00018282891
1453.9000000001943,4.8989783e-05
1454.0000000001942,0.00011589004
1454.100000000194,0.00018839606
1454.2000000001942,1.605558e-05
1454.3000000001944,8.601774e-05
1454.4000000001943,0.00010822515
1454.5000000001942,0.00013195262
1454.6000000001943,0.00017910205
1454.7000000001944,9.029328e-05
1454.8000000001944,0.00014315476
1454.9000000001943,0.0001282545
1455.0000000001944,0.00020917343
1455.1000000001945,0.00014928236
1455.2000000001944,0.00014416393
1455.3000000001944,9.245004e-05
1455.4000000001945,0.00017116273
1455.5000000001946,5.8757076e-05
1455.6000000001945,6.343142e-05
1455.7000000001944,0.000111568435
1455.8000000001946,0.00015701752
1455.9000000001947,0.0001315659
1456.0000000001946,9.8904515e-05
1456.1000000001945,0.00010616883
1456.2000000001947,0.00017601182
1456.3000000001948,0.00015931515
1456.4000000001947,4.5719726e-06
1456.5000000001946,2.9335824e-05
1456.6000000001948,0.00010421026
1456.700000000195,0.00012768783
1456.8000000001948,1.5722757e-05
1456.9000000001947,0.00012600631
1457.0000000001949,8.721633e-05
1457.100000000195,0.00017934982
1457.200000000195,0.00016902413
1457.3000000001948,0.00013398663
1457.400000000195,0.0001372921
1457.500000000195,0.00018269851
1457.600000000195,0.000116239884
1457.700000000195,5.4731292e-05
1457.800000000195,9.792628e-05
1457.9000000001952,1.3087946e-05
1458.000000000195,8.442399e-06
1458.100000000195,-1.7903234e-05
1458.2000000001951,-6.680902e-06
1458.3000000001953,5.0917795e-05
1458.4000000001952,1.7949702e-05
1458.500000000195,9.743532e-05
1458.6000000001952,8.620004e-05
1458.7000000001954,8.3067505e-05
1458.8000000001953,5.219368e-05
1458.9000000001952,3.0122055e-05
1459.0000000001953,5.422178e-05
1459.1000000001955,0.00012247088
1459.2000000001954,0.000103806145
1459.3000000001953,0.00017340414
1459.4000000001954,1.4055373e-05
1459.5000000001955,6.181258e-05
1459.6000000001955,2.6487267e-05
1459.7000000001954,0.00015342071
1459.8000000001955,8.1826365e-05
1459.9000000001956,4.4930603e-05
1460.0000000001955,0.000111169546
1460.1000000001955,0.0001609064
1460.2000000001956,0.00010001611
1460.3000000001957,3.8730264e-05
1460.4000000001956,0.0001196646
1460.5000000001955,4.425521e-05
1460.6000000001957,2.319768e-05
1460.7000000001958,5.2171683e-05
1460.8000000001957,0.00017572414
1460.9000000001956,6.638738e-05
1461.0000000001958,0.00011926707
1461.100000000196,0.000121093435
1461.2000000001958,0.0001334994
1461.3000000001957,3.1052055e-05
1461.4000000001959,0.00012241653
1461.500000000196,8.0207494e-05
1461.600000000196,0.0001356969
1461.7000000001958,5.9085407e-05
1461.800000000196,0.000103643324
1461.900000000196,0.00011714104
1462.000000000196,4.332965e-05
1462.100000000196,0.00015989052
1462.200000000196,0.0001448887
1462.3000000001962,7.7699224e-05
1462.400000000196,2.1032443e-05
1462.500000000196,6.973566e-05
1462.6000000001961,4.962963e-05
1462.7000000001963,0.00017259888
1462.8000000001962,9.562138e-06
1462.900000000196,2.4266348e-05
1463.0000000001962,3.7028905e-05
1463.1000000001964,0.00012133465
1463.2000000001963,2.631177e-05
1463.3000000001962,4.2000804e-05
1463.4000000001963,7.337758e-05
1463.5000000001965,7.3455376e-05
1463.6000000001964,1.4951005e-05
1463.7000000001963,7.637538e-05
1463.8000000001964,7.8933524e-05
1463.9000000001965,0.00016569445
1464.0000000001965,6.3386404e-05
1464.1000000001964,1.5653466e-05
1464.2000000001965,5.415609e-05
1464.3000000001966,0.0003000485
1464.4000000001965,0.00018739165
1464.5000000001965,5.639668e-05
1464.6000000001966,9.93885e-05
1464.7000000001967,6.1262275e-05
1464.8000000001966,0.00012052357
1464.9000000001965,0.00010276307
1465.0000000001967,9.334739e-05
1465.1000000001968,4.3870674e-05
1465.2000000001967,8.539409e-05
1465.3000000001966,0.00023826964
1465.4000000001968,0.00015979746
1465.500000000197,5.8804155e-05
1465.6000000001968,0.00017749469
1465.7000000001967,7.404481e-05
1465.8000000001969,1.9915151e-05
1465.900000000197,0.00012339171
1466.000000000197,5.8949307e-05
1466.1000000001968,0.00013023861
1466.200000000197,6.683546e-05
1466.300000000197,0.00015725632
1466.400000000197,3.790048e-05
1466.500000000197,0.00016257685
1466.600000000197,0.00023382093
1466.7000000001972,0.00015409583
1466.800000000197,0.00017710026
1466.900000000197,0.00015394557
1467.0000000001971,7.4027295e-05
1467.1000000001973,0.000110735964
1467.2000000001972,0.00013672463
1467.300000000197,0.00016086602
1467.4000000001972,8.797736e-05
1467.5000000001974,9.489642e-05
1467.6000000001973,3.7004793e-05
1467.7000000001972,4.2316693e-05
1467.8000000001973,0.00017977983
1467.9000000001975,4.4733282e-05
1468.0000000001974,4.1513835e-05
1468.1000000001973,0.00010486422
1468.2000000001974,2.4152747e-05
1468.3000000001975,0.00015393012
1468.4000000001975,9.604054e-05
1468.5000000001974,8.483535e-05
1468.6000000001975,3.6739617e-05
1468.7000000001976,7.313596e-05
1468.8000000001975,4.7830217e-05
1468.9000000001975,0.000111816094
1469.0000000001976,0.00010391541
1469.1000000001977,0.00012198071
1469.2000000001976,8.076973e-05
1469.3000000001975,0.00014005961
1469.4000000001977,8.081108e-05
1469.5000000001978,6.0602662e-05
1469.6000000001977,0.00012232906
1469.7000000001976,0.00014857097
1469.8000000001978,9.623638e-05
1469.900000000198,0.00010679214
1470.0000000001978,7.2959774e-05
1470.1000000001977,0.00014897082
1470.2000000001979,0.00015769224
1470.300000000198,8.355007e-05
1470.400000000198,0.00023507506
1470.5000000001978,9.5015224e-05
1470.600000000198,0.0001980156
1470.700000000198,0.00011279695
1470.800000000198,-1.24239405e-05
1470.900000000198,0.00013160742
1471.000000000198,0.00011965058
1471.1000000001982,0.00013974769
1471.200000000198,8.500807e-05
1471.300000000198,2.57711e-05
1471.4000000001981,7.100108e-05
1471.5000000001983,8.011172e-05
1471.6000000001982,0.0001995479
1471.700000000198,5.3462056e-05
1471.8000000001982,0.00012932844
1471.9000000001984,0.0001365751
1472.0000000001983,0.00012627826
1472.1000000001982,-2.2761846e-05
1472.2000000001983,0.00023473686
1472.3000000001985,0.00016181871
1472.4000000001984,0.00014305122
1472.5000000001983,0.00014240178
1472.6000000001984,0.00011141141
1472.7000000001985,6.0650797e-05
1472.8000000001985,0.00011580489
1472.9000000001984,0.00012541754
1473.0000000001985,0.0001245041
1473.1000000001986,0.00012150733
1473.2000000001985,9.6366115e-05
1473.3000000001985,7.642016e-05
1473.4000000001986,0.00012128068
1473.5000000001987,7.596232e-05
1473.6000000001986,0.00021776248
1473.7000000001985,4.29488e-05
1473.8000000001987,0.00013532456
1473.9000000001988,5.047989e-05
1474.0000000001987,9.019011e-05
1474.1000000001986,4.518749e-05
1474.2000000001988,0.0001288012
1474.300000000199,0.000111491136
1474.4000000001988,0.00012876895
1474.5000000001987,8.445052e-05
1474.6000000001989,9.629783e-05
1474.700000000199,0.00012594377
1474.800000000199,0.00012788178
1474.9000000001988,0.00016081953
1475.000000000199,0.00010330314
1475.100000000199,0.00010589238
1475.200000000199,8.790437e-05
1475.300000000199,5.5144978e-05
1475.400000000199,7.663664e-05
1475.5000000001992,5.0215007e-05
1475.600000000199,0.00012021031
1475.700000000199,0.00024804447
1475.8000000001991,5.8222577e-05
1475.9000000001993,3.3688626e-05
1476.0000000001992,0.00024555967
1476.100000000199,8.844406e-06
1476.2000000001992,0.00015801456
1476.3000000001994,0.00028787885
1476.4000000001993,0.000118823795
1476.5000000001992,0.00023155111
1476.6000000001993,8.969171e-05
1476.7000000001995,3.040344e-05
1476.8000000001994,0.00021707283
1476.9000000001993,0.00014488788
1477.0000000001994,0.000109314926
1477.1000000001995,5.334028e-05
1477.2000000001995,0.00016230572
1477.3000000001994,0.00013910483
1477.4000000001995,5.4782988e-05
1477.5000000001996,5.5393524e-05
1477.6000000001995,0.00011540799
1477.7000000001995,0.00019093233
1477.8000000001996,0.00028414236
1477.9000000001997,0.00011223025
1478.0000000001996,0.00020506281
1478.1000000001995,0.00018124242
1478.2000000001997,0.00012696385
1478.3000000001998,0.00019758228
1478.4000000001997,0.00021831035
1478.5000000001996,0.00016947051
1478.6000000001998,0.00022392727
1478.7000000002,0.00012908141
1478.8000000001998,7.514581e-05
1478.9000000001997,0.000110656416
1479.0000000001999,0.00035344664
1479.1000000002,0.00020650796
1479.2000000002,0.000160413
1479.3000000001998,0.00025269738
1479.4000000002,0.00014104399
1479.5000000002,0.0001070691
1479.6000000002,0.00021888428
1479.7000000002,0.00013471616
1479.8000000002,0.00019764785
1479.9000000002002,8.6877546e-05
1480.0000000002,6.630763e-05
1480.1000000002,4.1486477e-05
1480.2000000002001,8.018417e-05
1480.3000000002003,0.00025126085
1480.4000000002002,8.986399e-05
1480.5000000002,0.00015942693
1480.6000000002002,0.0001317239
1480.7000000002004,0.00011970486
1480.8000000002003,0.00021047967
1480.9000000002002,0.00018787522
1481.0000000002003,0.00024925097
1481.1000000002005,9.646853e-05
1481.2000000002004,0.00017499091
1481.3000000002003,0.00012636797
1481.4000000002004,0.00023125584
1481.5000000002005,0.0001818444
1481.6000000002005,0.00014059781
1481.7000000002004,0.0001459808
1481.8000000002005,0.00013835469
1481.9000000002006,0.00019535718
1482.0000000002005,0.00030516813
1482.1000000002005,8.8042485e-05
1482.2000000002006,8.4335916e-05
1482.3000000002007,0.00015342854
1482.4000000002006,4.8085487e-05
1482.5000000002005,0.00028537918
1482.6000000002007,0.00015541949
1482.7000000002008,0.00010298792
1482.8000000002007,0.00020667375
1482.9000000002006,0.00012675322
1483.0000000002008,9.309411e-05
1483.100000000201,0.00020306214
1483.2000000002008,0.00013650837
1483.3000000002007,0.00024525897
1483.4000000002009,0.00015843399
1483.500000000201,8.273832e-05
1483.600000000201,0.00023825097
1483.7000000002008,9.9634126e-05
1483.800000000201,0.00011754928
1483.900000000201,5.2722728e-05
1484.000000000201,8.164448e-05
1484.100000000201,5.5593304e-05
1484.200000000201,0.00013476421
1484.3000000002012,9.657098e-05
1484.400000000201,0.00011151766
1484.500000000201,0.00020740103
1484.6000000002011,0.00017769584
1484.7000000002013,0.00010651225
1484.8000000002012,0.0001642753
1484.900000000201,0.00020729203
1485.0000000002012,0.00011491105
1485.1000000002014,0.00024584762
1485.2000000002013,8.595102e-05
1485.3000000002012,8.7818415e-05
1485.4000000002013,0.00018482025
1485.5000000002015,0.00013192951
1485.6000000002014,0.00020058823
1485.7000000002013,0.00017086073
1485.8000000002014,0.00016348157
1485.9000000002015,0.000373381
1486.0000000002015,0.00022303026
1486.1000000002014,0.00017408276
1486.2000000002015,0.00021264408
1486.3000000002016,0.00010533678
1486.4000000002015,0.000115651426
1486.5000000002015,0.0001549175
1486.6000000002016,0.00014567678
1486.7000000002017,0.00016351606
1486.8000000002016,0.00016025391
1486.9000000002015,9.9747085e-05
1487.0000000002017,0.00019549389
1487.1000000002018,0.000106335254
1487.2000000002017,6.755627e-05
1487.3000000002016,4.144128e-05
1487.4000000002018,0.00024969454
1487.500000000202,0.00013934275
1487.6000000002018,3.4120018e-05
1487.7000000002017,5.6725632e-05
1487.8000000002019,6.585255e-05
1487.900000000202,-3.4728193e-05
1488.000000000202,0.00015176611
1488.1000000002018,0.00013811818
1488.200000000202,0.00014436674
1488.300000000202,0.0001181296
1488.400000000202,0.0001224597
1488.500000000202,0.00016218642
1488.600000000202,1.3506456e-05
1488.7000000002022,7.719889e-06
1488.800000000202,0.00020562198
1488.900000000202,0.00016305313
1489.0000000002021,0.00015389397
1489.1000000002023,0.00011725253
1489.2000000002022,0.000101209436
1489.300000000202,0.00030985294
1489.4000000002022,0.000110978835
1489.5000000002024,8.805465e-05
1489.6000000002023,0.00012889615
1489.7000000002022,0.00030654037
1489.8000000002023,0.00013188405
1489.9000000002025,0.0002498402
1490.0000000002024,0.00015773268
1490.1000000002023,0.00015932265
1490.2000000002024,0.00010032729
1490.3000000002025,8.277722e-05
1490.4000000002025,5.844655e-05
1490.5000000002024,0.00015830428
1490.6000000002025,7.644349e-05
1490.7000000002026,6.305073e-05
1490.8000000002025,0.00012768913
1490.9000000002025,0.00010633447
1491.0000000002026,0.00015617214
1491.1000000002027,0.00015369672
1491.2000000002026,0.00010769733
1491.3000000002025,9.013527e-05
1491.4000000002027,0.000111939
1491.5000000002028,0.00016010321
1491.6000000002027,0.000186559
1491.7000000002026,0.00019234113
1491.8000000002028,5.3279276e-05
1491.900000000203,0.0001491223
1492.0000000002028,0.00025448625
1492.1000000002027,2.9860992e-05
1492.2000000002029,0.0001357903
1492.300000000203,5.5169465e-05
1492.400000000203,0.00012505094
1492.5000000002028,0.00010070129
1492.600000000203,1.5520915e-05
1492.700000000203,0.00013690298
1492.800000000203,0.00014368056
1492.900000000203,8.6581815e-05
1493.000000000203,0.0001375111
1493.1000000002032,8.7958186e-05
1493.200000000203,0.00015123124
1493.300000000203,0.00011641393
1493.4000000002031,6.542625e-05
1493.5000000002033,0.00016729448
1493.6000000002032,-9.221146e-05
1493.700000000203,0.00016559596
1493.8000000002032,0.00022379716
1493.9000000002034,9.3649345e-05
1494.0000000002033,5.7818175e-05
1494.1000000002032,0.00014376703
1494.2000000002033,4.9067254e-05
1494.3000000002035,0.000105912906
1494.4000000002034,0.00013096564
1494.5000000002033,0.00018621249
1494.6000000002034,6.133636e-05
1494.7000000002035,0.00022082795
1494.8000000002035,1.4870378e-06
1494.9000000002034,0.00021494817
1495.0000000002035,0.00018839912
1495.1000000002036,0.00012692221
1495.2000000002035,0.00013864682
1495.3000000002035,8.0898615e-05
1495.4000000002036,6.708683e-05
1495.5000000002037,0.00019315463
1495.6000000002036,6.109834e-05
1495.7000000002035,0.00014562997
1495.8000000002037,4.9621714e-05
1495.9000000002038,0.00014138638
1496.0000000002037,0.00011455964
1496.1000000002036,5.969379e-05
1496.2000000002038,7.301321e-05
1496.300000000204,4.825609e-05
1496.4000000002038,8.418409e-05
1496.5000000002037,0.00012709222
1496.6000000002039,0.00011842356
1496.700000000204,9.293565e-05
1496.800000000204,0.00016300257
1496.9000000002038,9.041736e-05
1497.000000000204,1.0965317e-05
1497.100000000204,0.000115911316
1497.200000000204,1.1836038e-06
1497.300000000204,7.453173e-05
1497.400000000204,0.00010515034
1497.5000000002042,0.00011116908
1497.600000000204,-1.1666468e-05
1497.700000000204,-6.628383e-05
1497.8000000002041,-8.128248e-05
1497.9000000002043,-2.0154246e-05
1498.0000000002042,-4.8154485e-05
1498.100000000204,-6.143714e-05
1498.2000000002042,1.8424818e-05
1498.3000000002044,1.5513993e-05
1498.4000000002043,6.829608e-05
1498.5000000002042,3.9960043e-05
1498.6000000002043,0.00010174509
1498.7000000002045,3.5663088e-05
1498.8000000002044,1.142978e-05
1498.9000000002043,6.782068e-05
1499.0000000002044,7.5105316e-05
1499.1000000002045,0.00020687192
1499.2000000002045,0.000100871795
1499.3000000002044,4.2361342e-05
1499.4000000002045,5.4795546e-05
1499.5000000002046,0.00012715367
1499.6000000002045,9.107204e-06
1499.7000000002045,6.50858e-05
1499.8000000002046,0.00012645741
1499.9000000002047,8.814586e-05
1500.0000000002046,0.00012229757
1500.1000000002045,-9.1298e-06
1500.2000000002047,-2.0048525e-05
1500.3000000002048,3.2989396e-05
1500.4000000002047,0.00019464026
1500.5000000002046,0.000121005956
1500.6000000002048,3.4250803e-05
1500.700000000205,4.7863254e-05
1500.8000000002048,8.329296e-05
1500.9000000002047,2.573732e-06
1501.0000000002049,0.0001147695
1501.100000000205,6.567424e-05
1501.200000000205,6.9875845e-05
1501.3000000002048,4.8757804e-05
1501.400000000205,8.916812e-05
1501.500000000205,0.00015490937
1501.600000000205,4.146047e-05
1501.700000000205,9.500524e-05
1501.800000000205,0.00012693541
1501.9000000002052,0.00021244897
1502.000000000205,4.289331e-05
1502.100000000205,7.649435e-05
1502.2000000002051,1.5727188e-05
1502.3000000002053,0.00016485844
1502.4000000002052,9.7586286e-05
1502.500000000205,9.919075e-05
1502.6000000002052,1.5779176e-05
1502.7000000002054,7.578137e-05
1502.8000000002053,5.8141628e-05
1502.9000000002052,0.00010913799
1503.0000000002053,0.0002289531
1503.1000000002055,0.00011362927
1503.2000000002054,7.278466e-05
1503.3000000002053,0.00018198718
1503.4000000002054,7.877764e-05
1503.5000000002055,0.00010827076
1503.6000000002055,3.4731398e-05
1503.7000000002054,5.455118e-05
1503.8000000002055,-6.276975e-05
1503.9000000002056,0.00019320654
1504.0000000002055,6.896319e-05
1504.1000000002055,0.00014000881
1504.2000000002056,4.480587e-05
1504.3000000002057,8.307098e-05
1504.4000000002056,5.7443038e-05
1504.5000000002055,-3.322773e-05
1504.6000000002057,-1.8314384e-05
1504.7000000002058,9.8395445e-05
1504.8000000002057,3.626362e-05
1504.9000000002056,8.382758e-05
1505.0000000002058,0.00019157455
1505.100000000206,2.4386305e-05
1505.2000000002058,1.4568843e-05
1505.3000000002057,7.331301e-05
1505.4000000002059,-4.1923253e-05
1505.500000000206,0.00011102617
1505.600000000206,2.6642745e-05
1505.7000000002058,7.195804e-05
1505.800000000206,0.00017477522
1505.900000000206,8.266111e-05
1506.000000000206,0.0001212238
1506.100000000206,3.4590194e-05
1506.200000000206,5.055565e-05
1506.3000000002062,9.7980635e-05
1506.400000000206,0.00012656306
1506.500000000206,0.0001290714
1506.6000000002061,9.6153744e-05
1506.7000000002063,7.439572e-05
1506.8000000002062,8.948164e-05
1506.900000000206,5.8512607e-05
1507.0000000002062,0.0001415588
1507.1000000002064,2.896977e-05
1507.2000000002063,0.00013593133
1507.3000000002062,1.0909334e-06
1507.4000000002063,6.686918e-05
1507.5000000002065,0.00010098307
1507.6000000002064,7.8509736e-05
1507.7000000002063,-1.067111e-05
1507.8000000002064,8.55539e-05
1507.9000000002065,-1.3862141e-05
1508.0000000002065,4.2080384e-05
1508.1000000002064,-3.6879528e-06
1508.2000000002065,7.395182e-05
1508.3000000002066,7.009135e-05
1508.4000000002065,6.173426e-05
1508.5000000002065,-3.4439854e-05
1508.6000000002066,7.024464e-05
1508.7000000002067,2.325161e-05
1508.8000000002066,-4.895215e-05
1508.9000000002065,-0.000109488516
1509.0000000002067,-1.7437458e-05
1509.1000000002068,2.7669277e-05
1509.2000000002067,8.998256e-05
1509.3000000002066,-6.393481e-05
1509.4000000002068,-2.1810004e-06
1509.500000000207,-2.5869049e-05
1509.6000000002068,6.874196e-06
1509.7000000002067,5.725076e-05
1509.8000000002069,1.5297037e-05
1509.900000000207,3.925076e-05
1510.000000000207,0.00012481146
1510.1000000002068,-2.094806e-05
1510.200000000207,-1.1875438e-05
1510.300000000207,1.8384933e-05
1510.400000000207,-1.878712e-05
1510.500000000207,0.00011425041
1510.600000000207,3.5749843e-05
1510.7000000002072,-3.744148e-05
1510.800000000207,0.00019322016
1510.900000000207,7.857142e-05
1511.0000000002071,0.00011124517
1511.1000000002073,9.1936796e-05
1511.2000000002072,7.622355e-05
1511.300000000207,4.94276e-05
1511.4000000002072,-1.8497101e-06
1511.5000000002074,4.519804e-05
1511.6000000002073,3.836461e-05
1511.7000000002072,-7.9457664e-07
1511.8000000002073,8.895835e-05
1511.9000000002075,-1.7923023e-05
1512.0000000002074,-5.9359604e-06
1512.1000000002073,-2.4742756e-05
1512.2000000002074,3.5447112e-05
1512.3000000002075,4.122496e-05
1512.4000000002075,5.9893846e-06
1512.5000000002074,1.4577526e-05
1512.6000000002075,0.00019249241
1512.7000000002076,7.903085e-05
1512.8000000002075,0.00018832818
1512.9000000002075,1.9172745e-05
1513.0000000002076,-0.000103513295
1513.1000000002077,-0.0001846179
1513.2000000002076,-0.00020979282
1513.3000000002075,-0.00025393686
1513.4000000002077,-0.0002059025
1513.5000000002078,-0.0002268599
1513.6000000002077,-0.0003147836
1513.7000000002076,-0.00029926025
1513.8000000002078,-0.00026133299
1513.900000000208,-0.00029145108
1514.0000000002078,-0.00026048152
1514.1000000002077,-0.00023243636
1514.2000000002079,-0.00024879546
1514.300000000208,-0.00018604855
1514.400000000208,-0.00024288986
1514.5000000002078,-0.00013405226
1514.600000000208,-0.00013082956
1514.700000000208,-5.2631316e-05
1514.800000000208,-3.3769586e-05
1514.900000000208,-0.000120814366
1515.000000000208,-5.8787373e-05
1515.1000000002082,-2.5953334e-05
1515.200000000208,5.1895677e-05
1515.300000000208,-7.209743e-05
1515.4000000002081,-2.5451967e-05
1515.5000000002083,-9.7383825e-05
1515.6000000002082,-0.00014072092
1515.700000000208,-0.00010218999
1515.8000000002082,-4.4199096e-05
1515.9000000002084,-0.00011722955
1516.0000000002083,-8.784103e-05
1516.1000000002082,1.0710759e-05
1516.2000000002083,6.402441e-05
1516.3000000002085,1.9099461e-05
1516.4000000002084,0.00011680954
1516.5000000002083,5.621161e-05
1516.6000000002084,2.9030147e-05
1516.7000000002085,0.00012884
1516.8000000002085,-4.5016066e-05
1516.9000000002084,8.402954e-05
1517.0000000002085,8.652593e-05
1517.1000000002086,-3.9925344e-05
1517.2000000002085,8.7019085e-05
1517.3000000002085,-2.403967e-05
1517.4000000002086,0.0001397248
1517.5000000002087,-7.476839e-05
1517.6000000002086,5.1577284e-05
1517.7000000002085,6.280227e-06
1517.8000000002087,4.396602e-05
1517.9000000002088,1.3028645e-05
1518.0000000002087,3.1318727e-05
1518.1000000002086,5.976417e-06
1518.2000000002088,-4.073417e-05
1518.300000000209,5.605303e-05
1518.4000000002088,9.517337e-05
1518.5000000002087,2.4926343e-05
1518.6000000002089,-4.0086583e-05
1518.700000000209,6.2187086e-05
1518.800000000209,0.000106587424
1518.9000000002088,-7.509259e-05
1519.000000000209,1.03661705e-05
1519.100000000209,3.2632637e-05
1519.200000000209,-0.00014862025
1519.300000000209,-1.446442e-05
1519.400000000209,-9.928457e-05
1519.5000000002092,-6.201429e-05
1519.600000000209,8.949918e-05
1519.700000000209,6.737203e-05
1519.8000000002091,8.0667916e-05
1519.9000000002093,6.812199e-05
1520.0000000002092,0.00011201568
1520.100000000209,2.5549913e-05
1520.2000000002092,-3.3573704e-06
1520.3000000002094,9.526055e-06
1520.4000000002093,7.2554267e-06
1520.5000000002092,-4.496798e-05
1520.6000000002093,-1.8951208e-05
1520.7000000002095,-2.501873e-05
1520.8000000002094,-4.0454663e-05
1520.9000000002093,0.0001802377
1521.0000000002094,9.123133e-06
1521.1000000002095,3.5355442e-05
1521.2000000002095,-3.065313e-05
1521.3000000002094,-0.000101597056
1521.4000000002095,4.139012e-05
1521.5000000002096,3.586187e-05
1521.6000000002095,0.000111283276
1521.7000000002095,7.578414e-05
1521.8000000002096,7.397633e-05
1521.9000000002097,0.00018679486
1522.0000000002096,0.00016811275
1522.1000000002095,5.0779356e-05
1522.2000000002097,0.00011235399
1522.3000000002098,7.757145e-05
1522.4000000002097,5.4015047e-05
1522.5000000002096,4.778675e-05
1522.6000000002098,7.490655e-05
1522.70000000021,6.999246e-05
1522.8000000002098,1.6545564e-05
1522.9000000002097,-3.408312e-06
1523.0000000002099,0.00012241508
1523.10000000021,0.00016141644
1523.20000000021,1.9275143e-05
1523.3000000002098,-5.6655645e-05
1523.40000000021,5.5251036e-05
1523.50000000021,-5.1799307e-05
1523.60000000021,7.63785e-05
1523.70000000021,5.033671e-05
1523.80000000021,2.1957725e-05
1523.9000000002102,7.6031494e-05
1524.00000000021,3.401854e-05
1524.10000000021,0.00021672247
1524.2000000002101,6.511675e-05
1524.3000000002103,7.473688e-05
1524.4000000002102,3.1324078e-05
1524.50000000021,0.00014598294
1524.6000000002102,0.00013949194
1524.7000000002104,0.00010293458
1524.8000000002103,0.00020292003
1524.9000000002102,0.00014747873
1525.0000000002103,0.00015242441
1525.1000000002105,0.00016608686
1525.2000000002104,0.00013270948
1525.3000000002103,0.0001885703
1525.4000000002104,0.00011117906
1525.5000000002105,8.998553e-05
1525.6000000002105,3.818289e-05
1525.7000000002104,3.545642e-05
1525.8000000002105,9.4049385e-05
1525.9000000002106,3.8425107e-05
1526.0000000002105,-1.3462369e-05
1526.1000000002105,0.00013037438
1526.2000000002106,7.209743e-05
1526.3000000002107,0.00015877697
1526.4000000002106,4.3496595e-05
1526.5000000002105,8.381233e-05
1526.6000000002107,5.9451275e-05
1526.7000000002108,0.00012844347
1526.8000000002107,0.0001615222
1526.9000000002106,7.817102e-05
1527.0000000002108,3.228693e-05
1527.100000000211,9.385484e-05
1527.2000000002108,0.0001236665
1527.3000000002107,0.00013283915
1527.4000000002109,2.9500508e-05
1527.500000000211,3.771305e-05
1527.600000000211,0.00016804974
1527.7000000002108,0.0001236456
1527.800000000211,0.0001296982
1527.900000000211,0.0001452318
1528.000000000211,0.00019124452
1528.100000000211,0.00015669882
1528.200000000211,0.00014564155
1528.3000000002112,0.00014881996
1528.400000000211,0.00013981429
1528.500000000211,9.756081e-05
1528.6000000002111,0.00015844895
1528.7000000002113,9.864281e-05
1528.8000000002112,0.000146269
1528.900000000211,0.000119519646
1529.0000000002112,4.479881e-05
1529.1000000002114,0.00019959679
1529.2000000002113,0.00013522779
1529.3000000002112,0.00013655414
1529.4000000002113,5.8687005e-05
1529.5000000002115,1.2957581e-05
1529.6000000002114,0.00014372448
1529.7000000002113,0.00015111515
1529.8000000002114,0.00015571382
1529.9000000002115,0.00015436565
1530.0000000002115,0.00016199218
1530.1000000002114,0.00017662902
1530.2000000002115,4.319824e-05
1530.3000000002116,0.00024825332
1530.4000000002115,-9.0368e-06
1530.5000000002115,5.2172054e-05
1530.6000000002116,0.00015740746
1530.7000000002117,0.00016657934
1530.8000000002116,0.00020312465
1530.9000000002115,0.00017049625
1531.0000000002117,0.00012392586
1531.1000000002118,0.00023470442
1531.2000000002117,0.000273467
1531.3000000002116,0.00028559545
1531.4000000002118,4.3537726e-05
1531.500000000212,0.00029840483
1531.6000000002118,0.00020855732
1531.7000000002117,0.00022629132
