m/z,grad_runA,grad_runB,pos_runA,pos_runB,negabs_runA,negabs_runB
1395.800000000181,-4.3037042e-05,-1.3856272e-05,0.0,0.0,4.3037042e-05,1.3856272e-05
1395.900000000181,0.00011656355,9.8795645e-05,0.00011656355,9.8795645e-05,0.0,0.0
1396.000000000181,0.000103075574,0.000104532475,0.000103075574,0.000104532475,0.0,0.0
1396.100000000181,-6.892207e-05,1.6448535e-08,0.0,1.6448535e-08,6.892207e-05,0.0
1396.200000000181,5.141237e-05,-1.4052774e-05,5.141237e-05,0.0,0.0,1.4052774e-05
1396.3000000001812,5.364593e-05,5.7445286e-05,5.364593e-05,5.7445286e-05,0.0,0.0
1396.400000000181,1.3022984e-05,4.9764785e-05,1.3022984e-05,4.9764785e-05,0.0,0.0
1396.500000000181,-1.7217784e-05,-1.4205115e-05,0.0,0.0,1.7217784e-05,1.4205115e-05
1396.6000000001811,0.00012961184,0.00010503363,0.00012961184,0.00010503363,0.0,0.0
1396.7000000001813,0.00014514453,0.00013575416,0.00014514453,0.00013575416,0.0,0.0
1396.8000000001812,-4.4037137e-05,-2.6587535e-05,0.0,0.0,4.4037137e-05,2.6587535e-05
1396.900000000181,0.00010719166,7.846255e-05,0.00010719166,7.846255e-05,0.0,0.0
1397.0000000001812,-7.817105e-06,1.30003855e-05,0.0,1.30003855e-05,7.817105e-06,0.0
1397.1000000001814,0.000103218226,3.7307094e-05,0.000103218226,3.7307094e-05,0.0,0.0
1397.2000000001813,0.00014924213,9.9989345e-05,0.00014924213,9.9989345e-05,0.0,0.0
1397.3000000001812,9.6756805e-05,8.256586e-05,9.6756805e-05,8.256586e-05,0.0,0.0
1397.4000000001813,0.00012277438,0.000101502665,0.00012277438,0.000101502665,0.0,0.0
1397.5000000001814,4.736772e-05,5.555189e-05,4.736772e-05,5.555189e-05,0.0,0.0
1397.6000000001814,-6.880544e-06,3.3910678e-07,0.0,3.3910678e-07,6.880544e-06,0.0
1397.7000000001813,0.00013350324,8.1729115e-05,0.00013350324,8.1729115e-05,0.0,0.0
1397.8000000001814,5.8612197e-05,0.00011014606,5.8612197e-05,0.00011014606,0.0,0.0
1397.9000000001815,3.9854847e-05,7.889593e-06,3.9854847e-05,7.889593e-06,0.0,0.0
1398.0000000001814,1.2027828e-05,1.8418863e-06,1.2027828e-05,1.8418863e-06,0.0,0.0
1398.1000000001814,4.1917476e-05,9.88707e-05,4.1917476e-05,9.88707e-05,0.0,0.0
1398.2000000001815,0.00018314047,0.00013982618,0.00018314047,0.00013982618,0.0,0.0
1398.3000000001816,0.00013876494,0.00014378365,0.00013876494,0.00014378365,0.0,0.0
1398.4000000001815,9.698869e-05,3.9933584e-05,9.698869e-05,3.9933584e-05,0.0,0.0
1398.5000000001814,0.0002202348,0.00018433228,0.0002202348,0.00018433228,0.0,0.0
1398.6000000001816,0.00016086911,0.00020761818,0.00016086911,0.00020761818,0.0,0.0
1398.7000000001817,0.00015667823,0.00022090954,0.00015667823,0.00022090954,0.0,0.0
1398.8000000001816,0.00017803926,0.00025170553,0.00017803926,0.00025170553,0.0,0.0
1398.9000000001815,7.782404e-05,7.354757e-05,7.782404e-05,7.354757e-05,0.0,0.0
1399.0000000001817,5.4672437e-05,3.4207384e-05,5.4672437e-05,3.4207384e-05,0.0,0.0
1399.1000000001818,0.00019635417,0.00018618406,0.00019635417,0.00018618406,0.0,0.0
1399.2000000001817,8.421959e-05,8.941797e-05,8.421959e-05,8.941797e-05,0.0,0.0
1399.3000000001816,0.00020454366,0.00020148647,0.00020454366,0.00020148647,0.0,0.0
1399.4000000001818,0.00023247405,0.00019340213,0.00023247405,0.00019340213,0.0,0.0
1399.500000000182,0.00016301524,8.623515e-05,0.00016301524,8.623515e-05,0.0,0.0
1399.6000000001818,0.00015636117,0.00017319563,0.00015636117,0.00017319563,0.0,0.0
1399.7000000001817,0.00026111354,0.00026595526,0.00026111354,0.00026595526,0.0,0.0
1399.8000000001819,8.1541606e-05,0.00015429489,8.1541606e-05,0.00015429489,0.0,0.0
1399.900000000182,0.00022108672,0.00016378894,0.00022108672,0.00016378894,0.0,0.0
1400.000000000182,0.00017810911,0.00018050264,0.00017810911,0.00018050264,0.0,0.0
1400.1000000001818,0.00024450937,0.0002891303,0.00024450937,0.0002891303,0.0,0.0
1400.200000000182,0.00013301552,0.00020059574,0.00013301552,0.00020059574,0.0,0.0
1400.300000000182,0.00015062006,0.00013981409,0.00015062006,0.00013981409,0.0,0.0
1400.400000000182,9.5383155e-05,0.000121343626,9.5383155e-05,0.000121343626,0.0,0.0
1400.500000000182,0.00010027465,0.00016213566,0.00010027465,0.00016213566,0.0,0.0
1400.600000000182,0.00014077775,0.000105192514,0.00014077775,0.000105192514,0.0,0.0
1400.7000000001822,8.375376e-05,3.3990334e-05,8.375376e-05,3.3990334e-05,0.0,0.0
1400.800000000182,2.7740725e-05,5.018325e-05,2.7740725e-05,5.018325e-05,0.0,0.0
1400.900000000182,0.00017584507,0.000125843,0.00017584507,0.000125843,0.0,0.0
1401.0000000001821,5.5695724e-05,9.817633e-05,5.5695724e-05,9.817633e-05,0.0,0.0
1401.1000000001823,9.923323e-05,5.3074884e-05,9.923323e-05,5.3074884e-05,0.0,0.0
1401.2000000001822,8.5500695e-05,0.00015497109,8.5500695e-05,0.00015497109,0.0,0.0
1401.300000000182,8.479589e-05,8.961791e-05,8.479589e-05,8.961791e-05,0.0,0.0
1401.4000000001822,0.00025437886,0.00023970363,0.00025437886,0.00023970363,0.0,0.0
1401.5000000001824,9.115044e-05,5.5368317e-05,9.115044e-05,5.5368317e-05,0.0,0.0
1401.6000000001823,5.6226145e-05,5.8993977e-05,5.6226145e-05,5.8993977e-05,0.0,0.0
1401.7000000001822,0.00017824268,0.00020290999,0.00017824268,0.00020290999,0.0,0.0
1401.8000000001823,0.000119525495,0.00013318994,0.000119525495,0.00013318994,0.0,0.0
1401.9000000001824,0.00014588624,0.00016972053,0.00014588624,0.00016972053,0.0,0.0
1402.0000000001824,0.00017680031,0.00020371449,0.00017680031,0.00020371449,0.0,0.0
1402.1000000001823,0.00010915239,5.7625046e-05,0.00010915239,5.7625046e-05,0.0,0.0
1402.2000000001824,0.00011990439,0.00013706475,0.00011990439,0.00013706475,0.0,0.0
1402.3000000001825,-9.109474e-06,0.00011096031,0.0,0.00011096031,9.109474e-06,0.0
1402.4000000001824,0.000118151205,8.8622735e-05,0.000118151205,8.8622735e-05,0.0,0.0
1402.5000000001824,0.00014250402,7.924778e-05,0.00014250402,7.924778e-05,0.0,0.0
1402.6000000001825,0.00010946343,0.00012863551,0.00010946343,0.00012863551,0.0,0.0
1402.7000000001826,0.00012997902,0.00017828621,0.00012997902,0.00017828621,0.0,0.0
1402.8000000001825,0.00018343661,0.00022652262,0.00018343661,0.00022652262,0.0,0.0
1402.9000000001824,7.512246e-05,4.0112125e-05,7.512246e-05,4.0112125e-05,0.0,0.0
1403.0000000001826,0.00032186374,0.00031435408,0.00032186374,0.00031435408,0.0,0.0
1403.1000000001827,9.30298e-05,0.00010371164,9.30298e-05,0.00010371164,0.0,0.0
1403.2000000001826,0.00022133709,0.00017860571,0.00022133709,0.00017860571,0.0,0.0
1403.3000000001825,0.0001383724,0.00014417946,0.0001383724,0.00014417946,0.0,0.0
1403.4000000001827,0.00010770522,8.396016e-05,0.00010770522,8.396016e-05,0.0,0.0
1403.5000000001828,0.0001966717,8.003669e-05,0.0001966717,8.003669e-05,0.0,0.0
1403.6000000001827,6.559001e-05,4.0361112e-05,6.559001e-05,4.0361112e-05,0.0,0.0
1403.7000000001826,0.00010828539,7.884141e-05,0.00010828539,7.884141e-05,0.0,0.0
1403.8000000001828,7.195232e-05,5.0084698e-05,7.195232e-05,5.0084698e-05,0.0,0.0
1403.900000000183,0.00023106881,0.00023087335,0.00023106881,0.00023087335,0.0,0.0
1404.0000000001828,0.0001779165,0.00019840267,0.0001779165,0.00019840267,0.0,0.0
1404.1000000001827,7.730167e-05,6.963768e-05,7.730167e-05,6.963768e-05,0.0,0.0
1404.2000000001829,0.00028910686,0.00026184574,0.00028910686,0.00026184574,0.0,0.0
1404.300000000183,0.00013008852,0.0001649639,0.00013008852,0.0001649639,0.0,0.0
1404.400000000183,0.00021293308,0.00011868024,0.00021293308,0.00011868024,0.0,0.0
1404.5000000001828,0.00015454306,0.000113714355,0.00015454306,0.000113714355,0.0,0.0
1404.600000000183,5.7326124e-05,9.3591654e-05,5.7326124e-05,9.3591654e-05,0.0,0.0
1404.700000000183,0.00018468323,0.00015736179,0.00018468323,0.00015736179,0.0,0.0
1404.800000000183,4.3940898e-05,7.9169244e-05,4.3940898e-05,7.9169244e-05,0.0,0.0
1404.900000000183,0.00015924766,0.00016475987,0.00015924766,0.00016475987,0.0,0.0
1405.000000000183,9.236136e-05,0.00013729304,9.236136e-05,0.00013729304,0.0,0.0
1405.1000000001832,7.853881e-05,6.695445e-05,7.853881e-05,6.695445e-05,0.0,0.0
1405.200000000183,0.00014176592,0.00015982702,0.00014176592,0.00015982702,0.0,0.0
1405.300000000183,7.439683e-05,6.0919116e-05,7.439683e-05,6.0919116e-05,0.0,0.0
1405.4000000001831,0.0001434751,0.00022687206,0.0001434751,0.00022687206,0.0,0.0
1405.5000000001833,0.00012965822,0.0001003962,0.00012965822,0.0001003962,0.0,0.0
1405.6000000001832,0.0002074068,0.00022164792,0.0002074068,0.00022164792,0.0,0.0
1405.700000000183,0.00017028477,0.00016118959,0.00017028477,0.00016118959,0.0,0.0
1405.8000000001832,0.00017695257,0.00012474066,0.00017695257,0.00012474066,0.0,0.0
1405.9000000001834,8.5912e-05,0.00012622647,8.5912e-05,0.00012622647,0.0,0.0
1406.0000000001833,0.00013298895,0.00016216662,0.00013298895,0.00016216662,0.0,0.0
1406.1000000001832,0.00015658305,0.00017369063,0.00015658305,0.00017369063,0.0,0.0
1406.2000000001833,0.00011823538,0.00010386007,0.00011823538,0.00010386007,0.0,0.0
1406.3000000001834,0.00019798502,0.00014934417,0.00019798502,0.00014934417,0.0,0.0
1406.4000000001834,0.00024192387,0.00022738778,0.00024192387,0.00022738778,0.0,0.0
1406.5000000001833,0.00019716866,0.00015261404,0.00019716866,0.00015261404,0.0,0.0
1406.6000000001834,0.0002092325,0.00023319962,0.0002092325,0.00023319962,0.0,0.0
1406.7000000001835,0.000119930155,7.915254e-05,0.000119930155,7.915254e-05,0.0,0.0
1406.8000000001834,0.00016243852,0.00012642264,0.00016243852,0.00012642264,0.0,0.0
1406.9000000001834,8.280242e-05,0.00012115819,8.280242e-05,0.00012115819,0.0,0.0
1407.0000000001835,0.00014420043,0.00014082511,0.00014420043,0.00014082511,0.0,0.0
1407.1000000001836,9.68443e-05,0.00010054143,9.68443e-05,0.00010054143,0.0,0.0
1407.2000000001835,0.00015640685,0.00013112395,0.00015640685,0.00013112395,0.0,0.0
1407.3000000001834,4.391662e-05,9.569367e-06,4.391662e-05,9.569367e-06,0.0,0.0
1407.4000000001836,7.738269e-05,5.398492e-05,7.738269e-05,5.398492e-05,0.0,0.0
1407.5000000001837,9.2617556e-05,0.00010018322,9.2617556e-05,0.00010018322,0.0,0.0
1407.6000000001836,7.5863725e-05,8.066914e-05,7.5863725e-05,8.066914e-05,0.0,0.0
1407.7000000001835,0.00015927515,0.00012199756,0.00015927515,0.00012199756,0.0,0.0
1407.8000000001837,0.00012272541,0.00011987781,0.00012272541,0.00011987781,0.0,0.0
1407.9000000001838,0.00010606984,0.0001445359,0.00010606984,0.0001445359,0.0,0.0
1408.0000000001837,8.961529e-05,8.026755e-05,8.961529e-05,8.026755e-05,0.0,0.0
1408.1000000001836,0.00016342936,8.683008e-05,0.00016342936,8.683008e-05,0.0,0.0
1408.2000000001838,1.9694375e-05,5.1500654e-05,1.9694375e-05,5.1500654e-05,0.0,0.0
1408.300000000184,0.0001772147,0.00010927027,0.0001772147,0.00010927027,0.0,0.0
1408.4000000001838,0.00021836539,0.00012768274,0.00021836539,0.00012768274,0.0,0.0
1408.5000000001837,7.811764e-05,0.00012907389,7.811764e-05,0.00012907389,0.0,0.0
1408.6000000001839,0.0002135928,0.00019943996,0.0002135928,0.00019943996,0.0,0.0
1408.700000000184,0.00015514872,0.00012521804,0.00015514872,0.00012521804,0.0,0.0
1408.800000000184,8.1973034e-05,0.00012391777,8.1973034e-05,0.00012391777,0.0,0.0
1408.9000000001838,0.00016093603,0.00020950145,0.00016093603,0.00020950145,0.0,0.0
1409.000000000184,2.2295483e-06,4.235432e-06,2.2295483e-06,4.235432e-06,0.0,0.0
1409.100000000184,2.9231991e-05,3.688013e-05,2.9231991e-05,3.688013e-05,0.0,0.0
1409.200000000184,8.2124505e-05,0.00013150809,8.2124505e-05,0.00013150809,0.0,0.0
1409.300000000184,0.00010637755,0.00014077238,0.00010637755,0.00014077238,0.0,0.0
1409.400000000184,0.00025697937,0.00027407412,0.00025697937,0.00027407412,0.0,0.0
1409.5000000001842,0.00017068912,9.8890654e-05,0.00017068912,9.8890654e-05,0.0,0.0
1409.600000000184,0.00011306518,4.9405982e-05,0.00011306518,4.9405982e-05,0.0,0.0
1409.700000000184,0.00024086577,0.00018936321,0.00024086577,0.00018936321,0.0,0.0
1409.8000000001841,0.00015262165,0.00014853048,0.00015262165,0.00014853048,0.0,0.0
1409.9000000001843,0.00022878505,0.00020822418,0.00022878505,0.00020822418,0.0,0.0
1410.0000000001842,4.7709076e-05,7.0242e-05,4.7709076e-05,7.0242e-05,0.0,0.0
1410.100000000184,6.6938825e-05,2.8623623e-05,6.6938825e-05,2.8623623e-05,0.0,0.0
1410.2000000001842,1.665315e-05,0.0001110754,1.665315e-05,0.0001110754,0.0,0.0
1410.3000000001844,0.00021661754,0.00017257167,0.00021661754,0.00017257167,0.0,0.0
1410.4000000001843,3.172813e-05,6.133365e-05,3.172813e-05,6.133365e-05,0.0,0.0
1410.5000000001842,0.00013626527,0.00010960159,0.00013626527,0.00010960159,0.0,0.0
1410.6000000001843,5.0022663e-06,-1.95685e-05,5.0022663e-06,0.0,0.0,1.95685e-05
1410.7000000001844,2.8734436e-05,9.850168e-05,2.8734436e-05,9.850168e-05,0.0,0.0
1410.8000000001844,0.00010005127,4.1687243e-05,0.00010005127,4.1687243e-05,0.0,0.0
1410.9000000001843,2.8360218e-05,5.3686017e-05,2.8360218e-05,5.3686017e-05,0.0,0.0
1411.0000000001844,4.540274e-05,6.305485e-05,4.540274e-05,6.305485e-05,0.0,0.0
1411.1000000001845,9.331246e-05,5.5047065e-05,9.331246e-05,5.5047065e-05,0.0,0.0
1411.2000000001844,0.00011364885,9.4195144e-05,0.00011364885,9.4195144e-05,0.0,0.0
1411.3000000001844,0.00015381188,0.0002234149,0.00015381188,0.0002234149,0.0,0.0
1411.4000000001845,8.815707e-05,3.641281e-05,8.815707e-05,3.641281e-05,0.0,0.0
1411.5000000001846,8.353943e-05,3.9736682e-05,8.353943e-05,3.9736682e-05,0.0,0.0
1411.6000000001845,0.00013487834,0.00014624243,0.00013487834,0.00014624243,0.0,0.0
1411.7000000001844,2.3349336e-05,0.00010279229,2.3349336e-05,0.00010279229,0.0,0.0
1411.8000000001846,0.00016188629,0.00016822736,0.00016188629,0.00016822736,0.0,0.0
1411.9000000001847,0.00016156865,0.00020576591,0.00016156865,0.00020576591,0.0,0.0
1412.0000000001846,0.00013149402,9.7419856e-05,0.00013149402,9.7419856e-05,0.0,0.0
1412.1000000001845,5.605097e-05,6.0491842e-05,5.605097e-05,6.0491842e-05,0.0,0.0
1412.2000000001847,9.222472e-05,0.000110651155,9.222472e-05,0.000110651155,0.0,0.0
1412.3000000001848,0.00011006839,0.00015526544,0.00011006839,0.00015526544,0.0,0.0
1412.4000000001847,0.00019975554,0.00016822129,0.00019975554,0.00016822129,0.0,0.0
1412.5000000001846,0.00014301173,0.000114146045,0.00014301173,0.000114146045,0.0,0.0
1412.6000000001848,0.0002270143,0.00016715328,0.0002270143,0.00016715328,0.0,0.0
1412.700000000185,6.7202316e-05,3.588748e-05,6.7202316e-05,3.588748e-05,0.0,0.0
1412.8000000001848,0.000121537276,0.00018760824,0.000121537276,0.00018760824,0.0,0.0
1412.9000000001847,0.00016707087,0.0001599136,0.00016707087,0.0001599136,0.0,0.0
1413.0000000001849,8.354103e-05,0.00015072722,8.354103e-05,0.00015072722,0.0,0.0
1413.100000000185,7.4893964e-05,8.662709e-05,7.4893964e-05,8.662709e-05,0.0,0.0
1413.200000000185,0.00015043835,0.00014569152,0.00015043835,0.00014569152,0.0,0.0
1413.3000000001848,9.548611e-05,0.00010144431,9.548611e-05,0.00010144431,0.0,0.0
1413.400000000185,8.017564e-05,8.3263854e-05,8.017564e-05,8.3263854e-05,0.0,0.0
1413.500000000185,8.396687e-05,7.655785e-05,8.396687e-05,7.655785e-05,0.0,0.0
1413.600000000185,8.4155945e-05,9.7822565e-05,8.4155945e-05,9.7822565e-05,0.0,0.0
1413.700000000185,0.00012737505,0.00017862774,0.00012737505,0.00017862774,0.0,0.0
1413.800000000185,5.376825e-05,7.995226e-05,5.376825e-05,7.995226e-05,0.0,0.0
1413.9000000001852,0.00012643605,5.2670082e-05,0.00012643605,5.2670082e-05,0.0,0.0
1414.000000000185,0.00018918677,0.00021593428,0.00018918677,0.00021593428,0.0,0.0
1414.100000000185,4.6414134e-05,0.00013864427,4.6414134e-05,0.00013864427,0.0,0.0
1414.2000000001851,0.00014542477,0.00017834752,0.00014542477,0.00017834752,0.0,0.0
1414.3000000001853,0.00015908461,0.00011480781,0.00015908461,0.00011480781,0.0,0.0
1414.4000000001852,0.00012414178,8.122194e-05,0.00012414178,8.122194e-05,0.0,0.0
1414.500000000185,0.000106762694,9.742751e-05,0.000106762694,9.742751e-05,0.0,0.0
1414.6000000001852,9.747379e-05,8.565417e-05,9.747379e-05,8.565417e-05,0.0,0.0
1414.7000000001854,3.4990146e-05,8.1760496e-05,3.4990146e-05,8.1760496e-05,0.0,0.0
1414.8000000001853,0.00013118365,0.00020793403,0.00013118365,0.00020793403,0.0,0.0
1414.9000000001852,0.00018986774,0.00015354432,0.00018986774,0.00015354432,0.0,0.0
1415.0000000001853,0.00017610025,0.00016718428,0.00017610025,0.00016718428,0.0,0.0
1415.1000000001854,0.000268666,0.000264392,0.000268666,0.000264392,0.0,0.0
1415.2000000001854,9.789514e-05,0.0001133256,9.789514e-05,0.0001133256,0.0,0.0
1415.3000000001853,0.00015742698,0.000119367374,0.00015742698,0.000119367374,0.0,0.0
1415.4000000001854,6.8564965e-05,0.00010954359,6.8564965e-05,0.00010954359,0.0,0.0
1415.5000000001855,0.00011879041,0.000108489076,0.00011879041,0.000108489076,0.0,0.0
1415.6000000001854,8.874889e-05,0.00012300505,8.874889e-05,0.00012300505,0.0,0.0
1415.7000000001854,0.0001403239,0.00015934205,0.0001403239,0.00015934205,0.0,0.0
1415.8000000001855,9.524944e-05,0.00010836035,9.524944e-05,0.00010836035,0.0,0.0
1415.9000000001856,0.00017102397,0.00018956584,0.00017102397,0.00018956584,0.0,0.0
1416.0000000001855,0.00022032078,0.00016820412,0.00022032078,0.00016820412,0.0,0.0
1416.1000000001854,0.00012196017,0.00010140046,0.00012196017,0.00010140046,0.0,0.0
1416.2000000001856,3.5609126e-05,4.9834987e-05,3.5609126e-05,4.9834987e-05,0.0,0.0
1416.3000000001857,0.00021546999,0.00017955546,0.00021546999,0.00017955546,0.0,0.0
1416.4000000001856,0.00017388041,0.0001401533,0.00017388041,0.0001401533,0.0,0.0
1416.5000000001855,0.0001326161,0.000104824256,0.0001326161,0.000104824256,0.0,0.0
1416.6000000001857,8.1152655e-05,7.791895e-05,8.1152655e-05,7.791895e-05,0.0,0.0
1416.7000000001858,0.00015502577,0.00011591602,0.00015502577,0.00011591602,0.0,0.0
1416.8000000001857,0.0001556785,0.00012639065,0.0001556785,0.00012639065,0.0,0.0
1416.9000000001856,0.00012791295,0.00013583915,0.00012791295,0.00013583915,0.0,0.0
1417.0000000001858,0.00018672596,0.00018135771,0.00018672596,0.00018135771,0.0,0.0
1417.100000000186,6.0239934e-05,0.000106627966,6.0239934e-05,0.000106627966,0.0,0.0
1417.2000000001858,0.0001430488,0.0001226995,0.0001430488,0.0001226995,0.0,0.0
1417.3000000001857,0.00011676523,6.8437905e-05,0.00011676523,6.8437905e-05,0.0,0.0
1417.4000000001859,0.00037325502,0.00031271088,0.00037325502,0.00031271088,0.0,0.0
1417.500000000186,0.00013712008,0.00012550685,0.00013712008,0.00012550685,0.0,0.0
1417.600000000186,0.00019161972,0.00024767546,0.00019161972,0.00024767546,0.0,0.0
1417.7000000001858,0.00011902237,0.00019367566,0.00011902237,0.00019367566,0.0,0.0
1417.800000000186,0.00015376297,0.00015777886,0.00015376297,0.00015777886,0.0,0.0
1417.900000000186,0.00020309117,0.00023150489,0.00020309117,0.00023150489,0.0,0.0
1418.000000000186,0.00020948536,0.000222219,0.00020948536,0.000222219,0.0,0.0
1418.100000000186,0.00021204828,0.00023813122,0.00021204828,0.00023813122,0.0,0.0
1418.200000000186,0.00023462265,0.0001992693,0.00023462265,0.0001992693,0.0,0.0
1418.3000000001862,0.00016200649,0.00014862399,0.00016200649,0.00014862399,0.0,0.0
1418.400000000186,0.00014025562,0.00017420077,0.00014025562,0.00017420077,0.0,0.0
1418.500000000186,0.00012905867,0.00010197895,0.00012905867,0.00010197895,0.0,0.0
1418.6000000001861,-3.741162e-06,4.2510354e-05,0.0,4.2510354e-05,3.741162e-06,0.0
1418.7000000001863,0.0001560491,0.00014042028,0.0001560491,0.00014042028,0.0,0.0
1418.8000000001862,0.00021340232,0.00017366443,0.00021340232,0.00017366443,0.0,0.0
1418.900000000186,0.0001779571,0.00014499447,0.0001779571,0.00014499447,0.0,0.0
1419.0000000001862,0.00016143972,0.00016222376,0.00016143972,0.00016222376,0.0,0.0
1419.1000000001864,0.00017488225,0.00015239778,0.00017488225,0.00015239778,0.0,0.0
1419.2000000001863,0.0002008881,0.000153563,0.0002008881,0.000153563,0.0,0.0
1419.3000000001862,0.000116099734,0.00015675998,0.000116099734,0.00015675998,0.0,0.0
1419.4000000001863,0.00014584437,0.00013857787,0.00014584437,0.00013857787,0.0,0.0
1419.5000000001864,0.00010172746,0.000113425194,0.00010172746,0.000113425194,0.0,0.0
1419.6000000001864,0.0001567763,0.0001878172,0.0001567763,0.0001878172,0.0,0.0
1419.7000000001863,0.00020373934,0.00026304886,0.00020373934,0.00026304886,0.0,0.0
1419.8000000001864,1.7737992e-05,3.4596636e-05,1.7737992e-05,3.4596636e-05,0.0,0.0
1419.9000000001865,0.00010254361,0.00015443507,0.00010254361,0.00015443507,0.0,0.0
1420.0000000001864,0.00014935556,0.00014878306,0.00014935556,0.00014878306,0.0,0.0
1420.1000000001864,0.00013268378,5.5905824e-05,0.00013268378,5.5905824e-05,0.0,0.0
1420.2000000001865,6.672761e-05,8.881548e-05,6.672761e-05,8.881548e-05,0.0,0.0
1420.3000000001866,0.00013713796,0.00015336291,0.00013713796,0.00015336291,0.0,0.0
1420.4000000001865,0.00012178979,0.00014274125,0.00012178979,0.00014274125,0.0,0.0
1420.5000000001864,8.06226e-05,6.547e-05,8.06226e-05,6.547e-05,0.0,0.0
1420.6000000001866,7.821476e-05,9.2820315e-05,7.821476e-05,9.2820315e-05,0.0,0.0
1420.7000000001867,0.0001256414,0.00020401835,0.0001256414,0.00020401835,0.0,0.0
1420.8000000001866,0.00014770182,9.621118e-05,0.00014770182,9.621118e-05,0.0,0.0
1420.9000000001865,0.00014870628,0.00014813694,0.00014870628,0.00014813694,0.0,0.0
1421.0000000001867,0.00014514584,0.00013369747,0.00014514584,0.00013369747,0.0,0.0
1421.1000000001868,0.000105823754,5.811176e-05,0.000105823754,5.811176e-05,0.0,0.0
1421.2000000001867,0.000110285604,0.00015092954,0.000110285604,0.00015092954,0.0,0.0
1421.3000000001866,6.8567955e-05,9.88741e-05,6.8567955e-05,9.88741e-05,0.0,0.0
1421.4000000001868,0.00011644773,0.00013011083,0.00011644773,0.00013011083,0.0,0.0
1421.500000000187,0.00013616704,0.00012889768,0.00013616704,0.00012889768,0.0,0.0
1421.6000000001868,0.00013954594,0.00015377135,0.00013954594,0.00015377135,0.0,0.0
1421.7000000001867,0.00016706543,0.00013384857,0.00016706543,0.00013384857,0.0,0.0
1421.8000000001869,4.1088697e-05,9.5105286e-05,4.1088697e-05,9.5105286e-05,0.0,0.0
1421.900000000187,0.00023919134,0.00025364826,0.00023919134,0.00025364826,0.0,0.0
1422.000000000187,0.00021207736,0.00017606726,0.00021207736,0.00017606726,0.0,0.0
1422.1000000001868,0.00018144544,0.00015661599,0.00018144544,0.00015661599,0.0,0.0
1422.200000000187,0.00010571626,0.00015851884,0.00010571626,0.00015851884,0.0,0.0
1422.300000000187,1.581542e-05,4.3022203e-05,1.581542e-05,4.3022203e-05,0.0,0.0
1422.400000000187,0.00012535302,9.401547e-05,0.00012535302,9.401547e-05,0.0,0.0
1422.500000000187,1.2209616e-05,-6.4577152e-06,1.2209616e-05,0.0,0.0,6.4577152e-06
1422.600000000187,0.00014784257,0.00012480885,0.00014784257,0.00012480885,0.0,0.0
1422.7000000001872,7.7535784e-05,0.00011673249,7.7535784e-05,0.00011673249,0.0,0.0
1422.800000000187,0.00014442444,5.709788e-05,0.00014442444,5.709788e-05,0.0,0.0
1422.900000000187,0.00011936516,0.00019843144,0.00011936516,0.00019843144,0.0,0.0
1423.0000000001871,0.00012834732,0.00017751458,0.00012834732,0.00017751458,0.0,0.0
1423.1000000001873,8.690899e-05,6.19973e-05,8.690899e-05,6.19973e-05,0.0,0.0
1423.2000000001872,9.5509444e-05,8.72519e-05,9.5509444e-05,8.72519e-05,0.0,0.0
1423.300000000187,5.32722e-05,0.00010793695,5.32722e-05,0.00010793695,0.0,0.0
1423.4000000001872,0.00015381972,0.00017907616,0.00015381972,0.00017907616,0.0,0.0
1423.5000000001874,0.00013181743,8.093834e-05,0.00013181743,8.093834e-05,0.0,0.0
1423.6000000001873,0.00012681054,0.0001652379,0.00012681054,0.0001652379,0.0,0.0
1423.7000000001872,7.884459e-05,0.0001784718,7.884459e-05,0.0001784718,0.0,0.0
1423.8000000001873,6.6123925e-05,0.00013138956,6.6123925e-05,0.00013138956,0.0,0.0
1423.9000000001874,5.286594e-05,8.821394e-05,5.286594e-05,8.821394e-05,0.0,0.0
1424.0000000001874,1.0167649e-05,7.351962e-05,1.0167649e-05,7.351962e-05,0.0,0.0
1424.1000000001873,8.611288e-05,9.4460534e-05,8.611288e-05,9.4460534e-05,0.0,0.0
1424.2000000001874,5.612292e-05,6.50515e-05,5.612292e-05,6.50515e-05,0.0,0.0
1424.3000000001875,7.297934e-05,9.66522e-05,7.297934e-05,9.66522e-05,0.0,0.0
1424.4000000001874,8.244274e-05,7.309269e-05,8.244274e-05,7.309269e-05,0.0,0.0
1424.5000000001874,2.4904528e-05,7.086169e-05,2.4904528e-05,7.086169e-05,0.0,0.0
1424.6000000001875,9.4875504e-05,0.00012625303,9.4875504e-05,0.00012625303,0.0,0.0
1424.7000000001876,4.9606173e-05,6.075456e-05,4.9606173e-05,6.075456e-05,0.0,0.0
1424.8000000001875,9.69223e-05,8.396179e-05,9.69223e-05,8.396179e-05,0.0,0.0
1424.9000000001874,7.0393966e-05,2.8567287e-05,7.0393966e-05,2.8567287e-05,0.0,0.0
1425.0000000001876,0.00012907764,9.6390344e-05,0.00012907764,9.6390344e-05,0.0,0.0
1425.1000000001877,3.485192e-05,3.808181e-05,3.485192e-05,3.808181e-05,0.0,0.0
1425.2000000001876,1.4851035e-05,4.5590717e-05,1.4851035e-05,4.5590717e-05,0.0,0.0
1425.3000000001875,5.9468213e-05,7.662216e-05,5.9468213e-05,7.662216e-05,0.0,0.0
