m/z,grad
1327.9000000001656,1.0983214e-06
1328.0000000001655,5.220647e-06
1328.1000000001654,3.2622844e-05
1328.2000000001656,6.127029e-05
1328.3000000001657,0.00015946981
1328.4000000001656,9.84084e-05
1328.5000000001655,0.00012948916
1328.6000000001657,5.7488225e-05
1328.7000000001658,8.186676e-05
1328.8000000001657,0.00013197417
1328.9000000001656,-1.6355893e-05
1329.0000000001658,-9.9575176e-05
1329.100000000166,5.4952463e-05
1329.2000000001658,9.7053206e-05
1329.3000000001657,5.7553298e-05
1329.4000000001658,7.45699e-05
1329.500000000166,0.00010442129
1329.600000000166,0.00013538792
1329.7000000001658,3.6710597e-05
1329.800000000166,0.00015284668
1329.900000000166,0.00018396036
1330.000000000166,0.00015438249
1330.100000000166,0.000105344305
1330.200000000166,0.00016543044
1330.3000000001662,7.634055e-05
1330.400000000166,0.00013326047
1330.500000000166,6.1199935e-05
1330.6000000001661,8.7589324e-05
1330.7000000001663,0.00011580277
1330.8000000001662,0.00014856111
1330.900000000166,0.00017467825
1331.0000000001662,0.00018805508
1331.1000000001663,0.00012458049
1331.2000000001663,8.260423e-05
1331.3000000001662,0.000204566
1331.4000000001663,0.00011802751
1331.5000000001664,8.5850595e-05
1331.6000000001663,0.00021613658
1331.7000000001663,9.404749e-05
1331.8000000001664,0.000117780495
1331.9000000001665,8.368455e-05
1332.0000000001664,0.00011690033
1332.1000000001663,5.8696638e-05
1332.2000000001665,0.00014993023
1332.3000000001666,0.00017332716
1332.4000000001665,0.00024780096
1332.5000000001664,7.8827594e-05
1332.6000000001666,0.00014369983
1332.7000000001667,0.00019019749
1332.8000000001666,0.00025737498
1332.9000000001665,0.00010779412
1333.0000000001667,0.00022401754
1333.1000000001668,0.00012784434
1333.2000000001667,0.00014722063
1333.3000000001666,0.00012667154
1333.4000000001668,0.00016835195
1333.500000000167,0.0001540854
1333.6000000001668,0.00019356259
1333.7000000001667,0.00021962015
1333.8000000001668,0.00012574773
1333.900000000167,0.00015423371
1334.000000000167,0.00011561193
1334.1000000001668,9.6469645e-05
1334.200000000167,0.00022974552
1334.300000000167,0.000102392485
1334.400000000167,8.4900224e-05
1334.500000000167,0.00016183952
1334.600000000167,0.00015405971
1334.7000000001672,0.000114448085
1334.800000000167,9.940037e-05
1334.900000000167,0.00015582475
1335.0000000001671,9.2355054e-05
1335.1000000001673,2.9185918e-05
1335.2000000001672,0.0001150391
1335.300000000167,0.00015415905
1335.4000000001672,8.733002e-05
1335.5000000001673,0.00013302063
1335.6000000001673,0.00016343383
1335.7000000001672,9.924777e-05
1335.8000000001673,8.022758e-05
1335.9000000001674,0.00017991311
1336.0000000001673,5.6842255e-05
1336.1000000001673,0.000106837084
1336.2000000001674,0.00013374494
1336.3000000001675,0.00010315792
1336.4000000001674,5.9489954e-05
1336.5000000001673,2.1430687e-05
1336.6000000001675,1.961971e-05
1336.7000000001676,2.3874834e-05
1336.8000000001675,0.00011215807
1336.9000000001674,5.631885e-05
1337.0000000001676,-5.641234e-07
1337.1000000001677,7.8125886e-05
1337.2000000001676,3.0913096e-05
1337.3000000001675,0.00014454126
1337.4000000001677,0.00018572812
1337.5000000001678,0.00015556045
1337.6000000001677,0.00013052856
1337.7000000001676,0.00018544459
1337.8000000001678,0.000113718976
1337.900000000168,0.00017088663
1338.0000000001678,8.6149674e-05
1338.1000000001677,9.036235e-05
1338.2000000001678,0.00012651074
1338.300000000168,0.00013141525
1338.400000000168,0.00010645984
1338.5000000001678,0.00023931364
1338.600000000168,0.00011534766
1338.700000000168,0.00016656319
1338.800000000168,0.00010046622
1338.900000000168,0.00012021883
1339.000000000168,7.116441e-05
1339.1000000001682,9.983499e-05
1339.200000000168,0.0001263352
1339.300000000168,0.00010605362
1339.4000000001681,0.00013397957
1339.5000000001683,0.00016203392
1339.6000000001682,7.036809e-05
1339.700000000168,9.993486e-05
1339.8000000001682,8.241468e-05
1339.9000000001683,0.00010913693
1340.0000000001683,4.721611e-05
1340.1000000001682,0.00010843158
1340.2000000001683,4.427243e-05
1340.3000000001684,4.603684e-05
1340.4000000001683,3.4786168e-05
1340.5000000001683,0.00012928594
1340.6000000001684,1.5035988e-05
1340.7000000001685,0.00011680596
1340.8000000001684,0.0001586038
1340.9000000001683,6.93088e-05
1341.0000000001685,5.887949e-05
1341.1000000001686,0.00012322191
1341.2000000001685,4.482131e-05
1341.3000000001684,0.00014623016
1341.4000000001686,2.754449e-05
1341.5000000001687,5.717999e-05
1341.6000000001686,8.62594e-05
1341.7000000001685,5.0322582e-05
1341.8000000001687,0.00011569602
1341.9000000001688,0.00018035223
1342.0000000001687,8.532225e-05
1342.1000000001686,0.00013221441
1342.2000000001688,0.00014580284
1342.300000000169,7.3913136e-05
1342.4000000001688,0.00013417304
1342.5000000001687,0.000102961465
1342.6000000001688,5.661554e-05
1342.700000000169,0.00013680223
1342.800000000169,0.000111258414
1342.9000000001688,0.00018083348
1343.000000000169,6.180525e-05
1343.100000000169,9.081325e-05
1343.200000000169,0.00017679695
1343.300000000169,8.191935e-05
1343.400000000169,0.00012280788
1343.5000000001692,0.0001833984
1343.600000000169,0.00010506345
1343.700000000169,0.000114766146
1343.8000000001691,0.00013366294
1343.9000000001693,0.00012503186
1344.0000000001692,0.00015245484
1344.100000000169,7.409906e-05
1344.2000000001692,0.00015217598
1344.3000000001693,7.753604e-05
1344.4000000001693,8.3955216e-05
1344.5000000001692,7.1843955e-05
1344.6000000001693,9.735523e-05
1344.7000000001694,0.00011918458
1344.8000000001693,9.708559e-05
1344.9000000001693,4.049789e-05
1345.0000000001694,0.00012033184
1345.1000000001695,0.00010368176
1345.2000000001694,0.00014027464
1345.3000000001693,0.00017278697
1345.4000000001695,0.00016670399
1345.5000000001696,6.676763e-05
1345.6000000001695,4.7831254e-05
1345.7000000001694,2.6814518e-05
1345.8000000001696,0.00013491786
1345.9000000001697,0.0002047159
1346.0000000001696,6.15152e-05
1346.1000000001695,7.129937e-05
1346.2000000001697,0.00013026873
1346.3000000001698,0.000110242116
1346.4000000001697,0.00017693262
1346.5000000001696,5.7596786e-05
1346.6000000001698,8.6241605e-05
1346.70000000017,9.061225e-05
1346.8000000001698,0.00012984952
1346.9000000001697,0.00021912552
1347.0000000001698,0.00027780913
1347.10000000017,7.867509e-05
1347.20000000017,0.00024401436
1347.3000000001698,0.00012837716
1347.40000000017,0.00013617022
1347.50000000017,0.0001061194
1347.60000000017,0.00012350497
1347.70000000017,0.00019624534
1347.80000000017,0.00012178499
1347.9000000001702,0.00015912394
1348.00000000017,8.2352824e-05
1348.10000000017,0.000109844186
1348.2000000001701,8.4257656e-05
1348.3000000001703,9.3257324e-05
1348.4000000001702,0.00017867806
1348.50000000017,0.0001755261
1348.6000000001702,0.00018874423
1348.7000000001703,0.0001439185
1348.8000000001703,2.9143077e-05
1348.9000000001702,0.00017264133
1349.0000000001703,0.00012335958
1349.1000000001704,7.5563126e-05
1349.2000000001703,9.1986025e-05
1349.3000000001703,0.00016831506
1349.4000000001704,8.376719e-05
1349.5000000001705,0.00010837963
1349.6000000001704,0.00015486883
1349.7000000001703,8.5832406e-05
1349.8000000001705,0.000116375886
1349.9000000001706,0.00018146796
1350.0000000001705,9.6525655e-05
1350.1000000001704,0.00016123356
1350.2000000001706,0.00010024654
1350.3000000001707,8.412881e-05
1350.4000000001706,3.91984e-05
1350.5000000001705,0.00013693607
1350.6000000001707,0.00012297077
1350.7000000001708,9.2199705e-05
1350.8000000001707,9.2074595e-05
1350.9000000001706,0.00020278148
1351.0000000001708,0.00017127923
1351.100000000171,0.00012810701
1351.2000000001708,0.00015675522
1351.3000000001707,0.00016273843
1351.4000000001708,0.00027175542
1351.500000000171,0.00016892249
1351.600000000171,9.154299e-05
1351.7000000001708,7.655267e-05
1351.800000000171,0.0001810775
1351.900000000171,0.00019053298
1352.000000000171,8.426836e-05
1352.100000000171,0.00010151087
1352.200000000171,7.494262e-05
1352.3000000001712,0.0001223912
1352.400000000171,5.871621e-05
1352.500000000171,0.00016521566
1352.6000000001711,0.00019923484
1352.7000000001713,0.00010265961
1352.8000000001712,0.000105680876
1352.900000000171,0.00014678763
1353.0000000001712,0.00023286437
1353.1000000001713,0.00021246925
1353.2000000001713,0.00028413397
1353.3000000001712,0.00013885829
1353.4000000001713,0.0001354633
1353.5000000001714,9.432948e-05
1353.6000000001713,0.00021394112
1353.7000000001713,0.00018047518
1353.8000000001714,0.00010708961
1353.9000000001715,0.00022659064
1354.0000000001714,0.00030142092
1354.1000000001713,0.00025759253
1354.2000000001715,0.0002011548
1354.3000000001716,0.00022614181
1354.4000000001715,0.00017406151
1354.5000000001714,0.000108758904
1354.6000000001716,9.740515e-05
1354.7000000001717,0.00028614557
1354.8000000001716,0.000114627685
1354.9000000001715,0.00027327694
1355.0000000001717,0.00029142053
1355.1000000001718,0.0002709155
1355.2000000001717,0.00037358745
1355.3000000001716,0.00016488678
1355.4000000001718,0.00030030354
1355.500000000172,0.00041715475
1355.6000000001718,0.00027557038
1355.7000000001717,0.00016845236
1355.8000000001718,0.00011526722
1355.900000000172,0.00025538556
1356.000000000172,9.658187e-05
1356.1000000001718,0.00035156132
1356.200000000172,8.2973245e-05
1356.300000000172,0.00012971574
1356.400000000172,0.00023077958
1356.500000000172,0.00021089229
1356.600000000172,0.00015571876
1356.7000000001722,9.330955e-05
1356.800000000172,0.00020621794
1356.900000000172,9.916021e-05
1357.0000000001721,0.00016984834
1357.1000000001723,0.00018391573
1357.2000000001722,0.00016535
1357.300000000172,0.0001966513
1357.4000000001722,0.00020549179
1357.5000000001723,0.000187607
1357.6000000001723,0.0002656852
1357.7000000001722,0.00012554495
1357.8000000001723,0.00035075046
1357.9000000001724,0.00031952144
1358.0000000001723,0.00014010262
1358.1000000001723,0.00025247553
1358.2000000001724,0.00016518304
1358.3000000001725,0.00013072294
1358.4000000001724,0.00015026766
1358.5000000001723,0.00024771396
1358.6000000001725,0.00023044353
1358.7000000001726,0.00023796238
1358.8000000001725,0.00050834153
1358.9000000001724,0.00016851517
1359.0000000001726,0.0002893186
1359.1000000001727,0.00021940704
1359.2000000001726,0.00031280794
1359.3000000001725,0.00019816177
1359.4000000001727,0.0002085666
1359.5000000001728,0.00015886985
1359.6000000001727,0.00013781183
1359.7000000001726,0.00010710384
1359.8000000001728,0.0001774306
1359.900000000173,0.00012726255
1360.0000000001728,6.2547195e-05
1360.1000000001727,0.0001614537
1360.2000000001728,0.00016033888
1360.300000000173,0.00019567364
1360.400000000173,0.00020889349
1360.5000000001728,0.00018749977
1360.600000000173,0.000257978
1360.700000000173,0.00015334034
1360.800000000173,0.00035104575
1360.900000000173,0.00027679934
1361.000000000173,9.469572e-05
1361.1000000001732,8.36282e-05
1361.200000000173,0.00012300903
1361.300000000173,0.00018907088
1361.4000000001731,0.00015378806
1361.5000000001733,0.00021125366
1361.6000000001732,8.67837e-05
1361.700000000173,0.000101622936
1361.8000000001732,6.429914e-05
1361.9000000001733,0.00010035492
1362.0000000001733,6.2531624e-05
1362.1000000001732,2.7855693e-05
1362.2000000001733,0.000100994
1362.3000000001734,4.5750552e-05
1362.4000000001733,3.0963143e-05
1362.5000000001733,0.00012308102
1362.6000000001734,5.8550984e-05
1362.7000000001735,0.00010711371
1362.8000000001734,0.00016409725
1362.9000000001733,0.00023973144
1363.0000000001735,0.00020919005
1363.1000000001736,0.0001226133
1363.2000000001735,0.00013609265
1363.3000000001734,0.00020983869
1363.4000000001736,0.00010273257
1363.5000000001737,8.449093e-05
1363.6000000001736,9.490021e-05
1363.7000000001735,0.00012405001
1363.8000000001737,0.00020399192
1363.9000000001738,5.917496e-05
1364.0000000001737,0.00013528267
1364.1000000001736,0.00018555994
1364.2000000001738,0.0001924413
1364.300000000174,4.2440686e-05
1364.4000000001738,0.00023017541
1364.5000000001737,0.00010328103
1364.6000000001738,6.015468e-05
1364.700000000174,0.00026618337
1364.800000000174,0.00010870207
1364.9000000001738,0.0001374686
1365.000000000174,5.1345087e-05
1365.100000000174,9.438274e-05
1365.200000000174,-6.3150065e-07
1365.300000000174,0.00021475782
1365.400000000174,0.00010838085
1365.5000000001742,9.575749e-05
1365.600000000174,0.00012849439
1365.700000000174,8.378596e-05
1365.8000000001741,0.00011326516
1365.9000000001743,0.000121565005
1366.0000000001742,6.306006e-05
1366.100000000174,8.588337e-05
1366.2000000001742,8.978901e-05
1366.3000000001744,0.000101204525
1366.4000000001743,0.00013684231
1366.5000000001742,0.00011565088
1366.6000000001743,6.258307e-05
1366.7000000001744,8.8300716e-05
1366.8000000001744,0.00020096204
1366.9000000001743,8.196394e-05
1367.0000000001744,0.000111942296
1367.1000000001745,0.00013532733
1367.2000000001744,9.474825e-05
1367.3000000001744,0.00015951111
1367.4000000001745,9.7642725e-05
1367.5000000001746,8.562735e-05
1367.6000000001745,0.000113364375
1367.7000000001744,0.00013135585
1367.8000000001746,8.983737e-05
1367.9000000001747,7.0053116e-05
1368.0000000001746,3.8255173e-05
1368.1000000001745,0.00018756253
1368.2000000001747,0.00010150893
1368.3000000001748,5.723655e-05
1368.4000000001747,4.1218842e-05
1368.5000000001746,9.630631e-05
1368.6000000001748,9.303941e-05
1368.700000000175,0.00012188592
1368.8000000001748,3.8410897e-05
1368.9000000001747,6.200678e-05
1369.0000000001749,5.913959e-05
1369.100000000175,7.1478906e-05
1369.200000000175,9.841899e-07
1369.3000000001748,7.7039665e-05
1369.400000000175,0.00011874508
1369.500000000175,1.4631979e-05
1369.600000000175,0.00011635249
1369.700000000175,0.0001263128
1369.800000000175,0.00010096225
1369.9000000001752,9.962359e-05
1370.000000000175,4.425806e-05
1370.100000000175,0.00026636053
1370.2000000001751,7.588891e-05
1370.3000000001753,7.782645e-05
1370.4000000001752,0.000106989486
1370.500000000175,7.1913855e-05
1370.6000000001752,7.999528e-05
1370.7000000001754,2.2165574e-05
1370.8000000001753,8.190181e-05
1370.9000000001752,0.00012419709
1371.0000000001753,5.497877e-05
1371.1000000001754,0.00018064013
1371.2000000001754,0.00014963653
1371.3000000001753,0.000112701084
1371.4000000001754,8.661724e-05
1371.5000000001755,7.771433e-05
1371.6000000001754,6.693181e-05
1371.7000000001754,3.7105583e-05
1371.8000000001755,9.196884e-05
1371.9000000001756,2.5632356e-05
1372.0000000001755,3.105519e-05
1372.1000000001754,-2.406507e-05
1372.2000000001756,8.625139e-06
1372.3000000001757,5.8942227e-05
1372.4000000001756,2.2513235e-05
1372.5000000001755,3.143856e-05
1372.6000000001757,0.00015259752
1372.7000000001758,9.9362325e-05
1372.8000000001757,0.00014273568
1372.9000000001756,6.635014e-05
1373.0000000001758,9.705673e-05
1373.100000000176,0.00014593963
1373.2000000001758,-1.9373854e-05
1373.3000000001757,5.4402844e-05
1373.4000000001759,7.945748e-05
1373.500000000176,7.7698394e-05
1373.600000000176,8.127476e-05
1373.7000000001758,9.010546e-05
1373.800000000176,3.5006913e-05
1373.900000000176,0.00010395689
1374.000000000176,7.6077e-05
1374.100000000176,8.962145e-05
1374.200000000176,4.8172187e-05
1374.3000000001762,3.7726393e-05
1374.400000000176,2.2074291e-05
1374.500000000176,-5.0177958e-05
1374.6000000001761,-6.4671636e-05
1374.7000000001763,-7.664826e-05
1374.8000000001762,-2.132973e-05
1374.900000000176,-2.217744e-05
1375.0000000001762,1.7514056e-05
1375.1000000001764,8.9855996e-05
1375.2000000001763,1.1089576e-05
1375.3000000001762,0.00011359013
1375.4000000001763,0.00014164574
1375.5000000001764,-2.8502376e-05
1375.6000000001764,-0.00012137586
1375.7000000001763,-0.00015153893
1375.8000000001764,-0.00018005489
1375.9000000001765,-0.0002112889
1376.0000000001764,-0.00019394975
1376.1000000001764,-0.00019354005
1376.2000000001765,-0.00014095574
1376.3000000001766,-0.00018319512
1376.4000000001765,-0.00020795107
1376.5000000001764,-0.00016673194
1376.6000000001766,4.966976e-06
1376.7000000001767,5.8820184e-05
1376.8000000001766,0.00017531196
1376.9000000001765,0.0001395354
1377.0000000001767,0.00012939164
1377.1000000001768,0.00017358254
1377.2000000001767,0.00016615751
1377.3000000001766,0.00016794389
1377.4000000001768,0.0001371601
1377.500000000177,0.000111000074
1377.6000000001768,0.00013063815
1377.7000000001767,0.00013563997
1377.8000000001769,0.00016445357
1377.900000000177,6.580583e-05
1378.000000000177,7.4741685e-05
1378.1000000001768,7.0709124e-05
1378.200000000177,5.2215208e-05
1378.300000000177,2.9461602e-05
1378.400000000177,7.555588e-05
1378.500000000177,0.000115219445
1378.600000000177,0.0001133478
1378.7000000001772,8.9058136e-05
1378.800000000177,0.00015424003
1378.900000000177,8.3973544e-05
1379.0000000001771,0.00018133681
1379.1000000001773,0.00017366145
1379.2000000001772,7.276036e-05
1379.300000000177,3.5186258e-05
1379.4000000001772,6.905325e-06
1379.5000000001774,7.0154624e-06
1379.6000000001773,1.1673405e-05
1379.7000000001772,8.311157e-05
1379.8000000001773,0.00013301386
1379.9000000001774,7.906211e-05
1380.0000000001774,0.00018117113
1380.1000000001773,0.0001383714
1380.2000000001774,0.0002454065
1380.3000000001775,0.00021064244
1380.4000000001774,0.00013736992
1380.5000000001774,0.00012019748
1380.6000000001775,0.00010304958
1380.7000000001776,0.0001219129
1380.8000000001775,2.959928e-05
1380.9000000001774,9.515396e-05
1381.0000000001776,-1.2536836e-05
1381.1000000001777,9.587693e-05
1381.2000000001776,8.002761e-05
1381.3000000001775,3.9972656e-05
1381.4000000001777,6.0109314e-06
1381.5000000001778,1.6571721e-05
1381.6000000001777,0.00011502772
1381.7000000001776,7.499718e-05
1381.8000000001778,0.00020589677
1381.900000000178,0.00013279561
1382.0000000001778,0.000107070526
1382.1000000001777,0.00015737534
1382.2000000001779,0.00013406198
1382.300000000178,7.83875e-05
1382.400000000178,3.534405e-05
1382.5000000001778,0.00018255984
1382.600000000178,0.00010393767
1382.700000000178,5.1143194e-05
1382.800000000178,8.816853e-05
1382.900000000178,0.00017398571
1383.000000000178,0.00015025868
1383.1000000001782,0.00015370212
1383.200000000178,0.00019066298
1383.300000000178,0.00012960329
1383.4000000001781,0.00028439224
1383.5000000001783,0.00010640043
1383.6000000001782,0.00010936457
1383.700000000178,9.193991e-05
1383.8000000001782,0.00010822663
1383.9000000001784,0.00012138735
1384.0000000001783,8.680128e-05
1384.1000000001782,0.00014776268
1384.2000000001783,0.00015591516
1384.3000000001784,0.00019537153
1384.4000000001784,0.00019288671
1384.5000000001783,0.00010758687
1384.6000000001784,7.179709e-05
1384.7000000001785,0.00015030989
1384.8000000001784,0.00010297841
1384.9000000001784,4.8184895e-05
1385.0000000001785,9.785901e-05
1385.1000000001786,6.0221708e-05
1385.2000000001785,2.0049449e-05
1385.3000000001784,0.00014506874
1385.4000000001786,0.00012907521
1385.5000000001787,8.5472246e-05
1385.6000000001786,0.00015664505
1385.7000000001785,0.0001692109
1385.8000000001787,0.0002609275
1385.9000000001788,0.00012288115
1386.0000000001787,0.00021331852
1386.1000000001786,0.00018224881
1386.2000000001788,0.00020616305
1386.300000000179,0.000110647736
1386.4000000001788,0.00022005138
1386.5000000001787,0.0001678513
1386.6000000001789,0.00010291058
1386.700000000179,0.00022928789
1386.800000000179,0.0002893284
1386.9000000001788,0.0001359387
1387.000000000179,0.00020971992
1387.100000000179,0.00013311786
1387.200000000179,0.00011754898
1387.300000000179,0.00016436273
1387.400000000179,0.00018918213
1387.5000000001792,0.0002049716
1387.600000000179,0.00031554152
1387.700000000179,0.00018596131
1387.8000000001791,0.00015698033
1387.9000000001793,0.00014271303
1388.0000000001792,0.00016256656
1388.100000000179,3.0579584e-05
1388.2000000001792,6.380256e-05
1388.3000000001794,0.00011823503
1388.4000000001793,0.00022380298
1388.5000000001792,0.00017088072
1388.6000000001793,9.097132e-05
1388.7000000001794,0.00015826797
1388.8000000001794,0.00022761687
1388.9000000001793,0.00020421705
1389.0000000001794,0.00021578904
1389.1000000001795,0.00019258999
1389.2000000001794,0.00017516525
1389.3000000001794,0.000117707554
1389.4000000001795,0.00010100653
1389.5000000001796,0.0001783156
1389.6000000001795,3.776251e-05
1389.7000000001794,0.000158028
1389.8000000001796,0.00013649133
1389.9000000001797,0.00016918518
1390.0000000001796,0.00014393801
1390.1000000001795,9.049716e-05
1390.2000000001797,0.00010362664
1390.3000000001798,0.00013803433
1390.4000000001797,0.000127912
1390.5000000001796,0.00010606914
1390.6000000001798,9.9670324e-05
1390.70000000018,-4.1843447e-05
1390.8000000001798,-4.0438968e-06
1390.9000000001797,-7.1703585e-06
1391.0000000001799,-7.0002585e-05
1391.10000000018,-7.7937766e-05
1391.20000000018,5.389618e-05
1391.3000000001798,-9.687666e-06
1391.40000000018,-8.634963e-05
1391.50000000018,3.9878935e-07
1391.60000000018,-2.03902e-05
1391.70000000018,7.524966e-05
1391.80000000018,0.000102269936
1391.9000000001802,0.00013658285
1392.00000000018,0.0001612849
1392.10000000018,7.790466e-05
1392.2000000001801,0.000118283344
1392.3000000001803,9.339117e-05
1392.4000000001802,0.00019068188
1392.50000000018,7.4104726e-05
1392.6000000001802,8.0500446e-05
1392.7000000001804,0.00010301449
1392.8000000001803,7.362721e-05
1392.9000000001802,6.6594956e-05
1393.0000000001803,6.8251196e-05
1393.1000000001804,0.00010584913
1393.2000000001804,0.00017708192
1393.3000000001803,0.0002468445
1393.4000000001804,0.00022434599
1393.5000000001805,9.596411e-05
1393.6000000001804,0.00011502786
1393.7000000001804,0.00019273086
1393.8000000001805,0.00011710736
1393.9000000001806,0.00014093544
1394.0000000001805,0.0001801575
1394.1000000001804,8.120096e-05
1394.2000000001806,0.00012385841
1394.3000000001807,0.00016630242
1394.4000000001806,7.779656e-05
1394.5000000001805,5.4857337e-05
1394.6000000001807,6.1837556e-05
1394.7000000001808,0.00014085814
1394.8000000001807,0.0001423004
1394.9000000001806,8.0460035e-05
1395.0000000001808,9.2917246e-05
1395.100000000181,9.211998e-05
1395.2000000001808,0.00022194853
1395.3000000001807,0.00010614551
1395.4000000001809,2.6822154e-05
1395.500000000181,-1.9976334e-05
1395.600000000181,3.45107e-05
1395.7000000001808,0.0001429188
1395.800000000181,-1.3856272e-05
1395.900000000181,9.8795645e-05
1396.000000000181,0.000104532475
1396.100000000181,1.6448535e-08
1396.200000000181,-1.4052774e-05
1396.3000000001812,5.7445286e-05
1396.400000000181,4.9764785e-05
1396.500000000181,-1.4205115e-05
1396.6000000001811,0.00010503363
1396.7000000001813,0.00013575416
1396.8000000001812,-2.6587535e-05
1396.900000000181,7.846255e-05
1397.0000000001812,1.30003855e-05
1397.1000000001814,3.7307094e-05
1397.2000000001813,9.9989345e-05
1397.3000000001812,8.256586e-05
1397.4000000001813,0.000101502665
1397.5000000001814,5.555189e-05
1397.6000000001814,3.3910678e-07
1397.7000000001813,8.1729115e-05
1397.8000000001814,0.00011014606
1397.9000000001815,7.889593e-06
1398.0000000001814,1.8418863e-06
1398.1000000001814,9.88707e-05
1398.2000000001815,0.00013982618
1398.3000000001816,0.00014378365
1398.4000000001815,3.9933584e-05
1398.5000000001814,0.00018433228
1398.6000000001816,0.00020761818
1398.7000000001817,0.00022090954
1398.8000000001816,0.00025170553
1398.9000000001815,7.354757e-05
1399.0000000001817,3.4207384e-05
1399.1000000001818,0.00018618406
1399.2000000001817,8.941797e-05
1399.3000000001816,0.00020148647
1399.4000000001818,0.00019340213
1399.500000000182,8.623515e-05
1399.6000000001818,0.00017319563
1399.7000000001817,0.00026595526
1399.8000000001819,0.00015429489
1399.900000000182,0.00016378894
1400.000000000182,0.00018050264
1400.1000000001818,0.0002891303
1400.200000000182,0.00020059574
1400.300000000182,0.00013981409
1400.400000000182,0.000121343626
1400.500000000182,0.00016213566
1400.600000000182,0.000105192514
1400.7000000001822,3.3990334e-05
1400.800000000182,5.018325e-05
1400.900000000182,0.000125843
1401.0000000001821,9.817633e-05
1401.1000000001823,5.3074884e-05
1401.2000000001822,0.00015497109
1401.300000000182,8.961791e-05
1401.4000000001822,0.00023970363
1401.5000000001824,5.5368317e-05
1401.6000000001823,5.8993977e-05
1401.7000000001822,0.00020290999
1401.8000000001823,0.00013318994
1401.9000000001824,0.00016972053
1402.0000000001824,0.00020371449
1402.1000000001823,5.7625046e-05
1402.2000000001824,0.00013706475
1402.3000000001825,0.00011096031
1402.4000000001824,8.8622735e-05
1402.5000000001824,7.924778e-05
1402.6000000001825,0.00012863551
1402.7000000001826,0.00017828621
1402.8000000001825,0.00022652262
1402.9000000001824,4.0112125e-05
1403.0000000001826,0.00031435408
1403.1000000001827,0.00010371164
1403.2000000001826,0.00017860571
1403.3000000001825,0.00014417946
1403.4000000001827,8.396016e-05
1403.5000000001828,8.003669e-05
1403.6000000001827,4.0361112e-05
1403.7000000001826,7.884141e-05
1403.8000000001828,5.0084698e-05
1403.900000000183,0.00023087335
1404.0000000001828,0.00019840267
1404.1000000001827,6.963768e-05
1404.2000000001829,0.00026184574
1404.300000000183,0.0001649639
1404.400000000183,0.00011868024
1404.5000000001828,0.000113714355
1404.600000000183,9.3591654e-05
1404.700000000183,0.00015736179
1404.800000000183,7.9169244e-05
1404.900000000183,0.00016475987
1405.000000000183,0.00013729304
1405.1000000001832,6.695445e-05
1405.200000000183,0.00015982702
1405.300000000183,6.0919116e-05
1405.4000000001831,0.00022687206
1405.5000000001833,0.0001003962
1405.6000000001832,0.00022164792
1405.700000000183,0.00016118959
1405.8000000001832,0.00012474066
1405.9000000001834,0.00012622647
1406.0000000001833,0.00016216662
1406.1000000001832,0.00017369063
1406.2000000001833,0.00010386007
1406.3000000001834,0.00014934417
1406.4000000001834,0.00022738778
1406.5000000001833,0.00015261404
1406.6000000001834,0.00023319962
1406.7000000001835,7.915254e-05
1406.8000000001834,0.00012642264
1406.9000000001834,0.00012115819
1407.0000000001835,0.00014082511
1407.1000000001836,0.00010054143
1407.2000000001835,0.00013112395
1407.3000000001834,9.569367e-06
1407.4000000001836,5.398492e-05
1407.5000000001837,0.00010018322
1407.6000000001836,8.066914e-05
1407.7000000001835,0.00012199756
1407.8000000001837,0.00011987781
1407.9000000001838,0.0001445359
1408.0000000001837,8.026755e-05
1408.1000000001836,8.683008e-05
1408.2000000001838,5.1500654e-05
1408.300000000184,0.00010927027
1408.4000000001838,0.00012768274
1408.5000000001837,0.00012907389
1408.6000000001839,0.00019943996
1408.700000000184,0.00012521804
1408.800000000184,0.00012391777
1408.9000000001838,0.00020950145
1409.000000000184,4.235432e-06
1409.100000000184,3.688013e-05
1409.200000000184,0.00013150809
1409.300000000184,0.00014077238
1409.400000000184,0.00027407412
1409.5000000001842,9.8890654e-05
1409.600000000184,4.9405982e-05
1409.700000000184,0.00018936321
1409.8000000001841,0.00014853048
1409.9000000001843,0.00020822418
1410.0000000001842,7.0242e-05
1410.100000000184,2.8623623e-05
1410.2000000001842,0.0001110754
1410.3000000001844,0.00017257167
1410.4000000001843,6.133365e-05
1410.5000000001842,0.00010960159
1410.6000000001843,-1.95685e-05
1410.7000000001844,9.850168e-05
1410.8000000001844,4.1687243e-05
1410.9000000001843,5.3686017e-05
1411.0000000001844,6.305485e-05
1411.1000000001845,5.5047065e-05
1411.2000000001844,9.4195144e-05
1411.3000000001844,0.0002234149
1411.4000000001845,3.641281e-05
1411.5000000001846,3.9736682e-05
1411.6000000001845,0.00014624243
1411.7000000001844,0.00010279229
1411.8000000001846,0.00016822736
1411.9000000001847,0.00020576591
1412.0000000001846,9.7419856e-05
1412.1000000001845,6.0491842e-05
1412.2000000001847,0.000110651155
1412.3000000001848,0.00015526544
1412.4000000001847,0.00016822129
1412.5000000001846,0.000114146045
1412.6000000001848,0.00016715328
1412.700000000185,3.588748e-05
1412.8000000001848,0.00018760824
1412.9000000001847,0.0001599136
1413.0000000001849,0.00015072722
1413.100000000185,8.662709e-05
1413.200000000185,0.00014569152
